individual,Log+1_weights,y_pred
9_D12,0.2151113796169528,0.31634367
9_D2,4.717337482858838,4.77142
9_D3,4.722330805761668,4.7364554
9_D4,2.3311725498459546,2.3724194
9_D5,2.2710944259026804,2.5177164999999997
9_D7,2.3702437414678648,0.7534069
9_D8,0.4382549309311259,0.7922087
9_D9,0.3220834991690276,0.7820512
9_E1,0.1133286853069057,0.5145711
9_E10,0.7227059828015736,0.2122055
9_E12,2.5580022048585573,2.5565503
9_E2,0.0392207131532463,0.64770002
9_E4,1.0577902941478925,1.1559299
9_E7,1.2919836816486767,1.6597038
9_E8,1.5129270120532483,1.6497
9_E9,0.5187937934152055,0.86410123
9_F10,1.4327007339340594,0.7056229
9_F11,1.6467336971778077,0.436928985
9_F2,1.733423892215106,0.8176719
9_F3,0.7929925155296779,1.1411099999999998
9_F4,1.2781522025001648,1.352868
9_F5,0.2151113796169528,0.63745284
9_F6,2.1029138978649846,1.7742648
9_F7,0.2926696139629286,0.7313044
9_F9,0.0953101798044488,0.58447908
9_G1,0.0582689081239242,0.6135367199999999
9_G10,0.4446858212615564,0.6626224
9_G11,1.695615608675161,0.6061374
9_G12,2.2596775919827614,2.345725
9_G4,4.140750935036259,4.005254600000001
9_G5,3.9704805749997134,4.1060171
9_G6,2.8975680247667657,2.61769675
9_G8,0.5709795465857275,0.89974195
9_G9,0.1988508587451875,0.6279267150000001
9_H11,4.810068296960951,4.86861785
9_H12,0.7080357930536825,0.8550731
9_H2,3.1450139762697464,3.5418399000000003
9_H3,4.587718792374336,4.61454725
9_H4,4.578723535973109,4.5665975
9_H5,3.684620397193557,3.2754731
9_H6,1.6789639750827343,0.12509659
9_H7,0.4946962418360294,0.675238975
9_H8,0.9707789171582628,0.6383227250000001
9_H9,4.849213801410042,4.8611045
