individual,Log+1_weights,y_pred
9_D10,0.3646431135879471,0.81293378
9_D12,0.2151113796169528,0.26363146
9_D2,4.717337482858838,4.86078215
9_D3,4.722330805761668,4.7365556
9_D4,2.3311725498459546,2.504416
9_D5,2.2710944259026804,2.6023514499999996
9_D7,2.3702437414678648,0.79191095
9_D8,0.4382549309311259,0.753122
9_D9,0.3220834991690276,0.6557378
9_E1,0.1133286853069057,0.22521417
9_E10,0.7227059828015736,0.0834678
9_E12,2.5580022048585573,2.7192714
9_E2,0.0392207131532463,0.6543810050000001
9_E4,1.0577902941478925,0.97411305
9_E7,1.2919836816486767,1.89320105
9_E8,1.5129270120532483,1.745015
9_E9,0.5187937934152055,0.8467054
9_F10,1.4327007339340594,0.6193356
9_F11,1.6467336971778077,0.27576882999999996
9_F2,1.733423892215106,0.80546594
9_F3,0.7929925155296779,1.20631175
9_F4,1.2781522025001648,1.3476357
9_F5,0.2151113796169528,0.41319105
9_F6,2.1029138978649846,1.7266279
9_F7,0.2926696139629286,0.7225056
9_F9,0.0953101798044488,0.6079642
9_G1,0.0582689081239242,0.23160129000000002
9_G10,0.4446858212615564,0.6705003
9_G11,1.695615608675161,0.62959534
9_G12,2.2596775919827614,2.4213147
9_G4,4.140750935036259,4.07417215
9_G5,3.9704805749997134,3.8692441
9_G6,2.8975680247667657,2.8187108
9_G8,0.5709795465857275,0.94675937
9_G9,0.1988508587451875,0.178671965
9_H11,4.810068296960951,4.799020199999999
9_H12,0.7080357930536825,0.969071805
9_H2,3.1450139762697464,3.6944307
9_H3,4.587718792374336,4.5568670000000004
9_H4,4.578723535973109,4.6155987
9_H5,3.684620397193557,3.0366379
9_H6,1.6789639750827343,0.10056405
9_H7,0.4946962418360294,0.28149398999999997
9_H8,0.9707789171582628,0.659556385
9_H9,4.849213801410042,4.8798614
