individual,Log_weights,y_pred
9_B5,2.4849066497880004,2.3941935
9_B6,-0.8675005677050912,0.09433139700000001
9_B7,-1.1394342831878532,0.008230384
9_B8,-3.912023005429056,-1.0417090500000001
9_B9,-2.6592600369336874,-0.30021945
9_C1,3.797509618639384,3.51067675
9_C10,-0.5276327420825107,-0.3955707
9_C11,-0.0833816089389719,0.6500474
9_C12,4.194491510827042,4.039217000000001
9_C2,2.1150499691472264,2.708903
9_C4,4.54902302536509,4.6503782000000005
9_C5,4.597440387926151,4.683903
9_C7,1.004301609196875,1.54165395
9_C8,-1.427116355640108,-1.6955942
9_C9,-1.3862943611198906,-0.3126294
9_D10,-0.8209805520697062,0.118547187
9_D12,-1.427116355640108,-0.66976565
9_D2,4.708358343784259,4.64265275
9_D3,4.713396591058963,4.7280684
9_D4,2.228938552825744,2.5734818
9_D5,2.162172939277307,2.5692708499999997
9_D7,2.272125885509342,0.27734235
9_D8,-0.5978370007557031,0.25685444
9_D9,-0.9675840262620168,0.1709392
9_E1,-2.1202635362010005,-0.5585514
9_E10,0.0582689081241388,-1.9873822
9_E12,2.477378383367216,2.5427458
9_E2,-3.21887582486911,-0.063881612
9_E4,0.6312717768419159,0.18030085
9_E7,0.9707789171582628,1.58846715
9_E8,1.2641267271456729,1.3020334
9_E9,-0.385662480811891,0.3766959
9_F10,1.1600209167967703,0.103614606
9_F11,1.4327007339340594,-0.30167948
9_F2,1.539015448137572,0.40124813
9_F3,0.1906203596086798,0.7668635850000001
9_F4,0.9516578757114148,1.02540305
9_F5,-1.427116355640108,-0.027641017
9_F6,1.972691171732963,1.66244645
9_F7,-1.078809661371502,0.03937978
9_F9,-2.3025850929926817,0.061655306
9_G1,-2.813410716760946,-0.0146182145
9_G10,-0.5798184952526335,0.12545575
9_G11,1.492904096178159,-0.1573317
9_G12,2.1494339134998626,2.25816
9_G4,4.124712098838499,3.71972515
9_G5,3.951436007784981,4.15611135
9_G6,2.840831312336035,2.89212035
9_G8,-0.2613647641344311,0.37738749
9_G9,-1.5141277326296514,0.26896909
9_H11,4.801887623065778,5.0274183
9_H12,0.0295588022415179,0.37485166000000003
9_H2,3.1009927842114853,3.5341837
9_H3,4.577490616881349,4.694228900000001
9_H4,4.568402461795878,4.659366
9_H5,3.65919314374358,3.1366538999999998
9_H6,1.4724720573609722,-2.497235
9_H7,-0.4462871026286185,-0.587647555
9_H8,0.494696241836168,-0.098661145
9_H9,4.841348415572756,4.915875
