individual,Species_DNA,y_pred
7_D2,Limnephilus lunatus,Limnephilus lunatus
7_D3,Chaetopteryx villosa,Chaetopteryx villosa
7_D4,Limnephilus lunatus,Limnephilus lunatus
7_D7,Goera pilosa,Goera pilosa
7_D8,Goera pilosa,Goera pilosa
7_D9,Goera pilosa,Athripsodes cinereus
7_E1,Goera pilosa,Goera pilosa
7_E10,Anabolia nervosa,Limnephilus lunatus
7_E11,Potamophylax rotundipennis,Potamophylax rotundipennis
7_E3,Baetis rhodani,Baetis rhodani
7_E4,Baetis vernus,Baetis rhodani
7_E5,Ephemera danica,Ephemera danica
7_E6,Ephemera danica,Ephemera danica
7_E7,Limnephilus lunatus,Limnephilus lunatus
7_E8,Halesus radiatus,Halesus radiatus
7_E9,Limnephilus lunatus,Limnephilus lunatus
7_F1,Goera pilosa,Goera pilosa
7_F2,Goera pilosa,Potamophylax rotundipennis
7_F3,Potamophylax rotundipennis,Potamophylax rotundipennis
7_F4,Potamophylax rotundipennis,Potamophylax rotundipennis
7_F5,Potamophylax rotundipennis,Potamophylax rotundipennis
7_F7,Goera pilosa,Goera pilosa
7_F8,Limnephilus lunatus,Limnephilus lunatus
7_G10,Goera pilosa,Goera pilosa
7_G11,Chaetopteryx villosa,Chaetopteryx villosa
7_G12,Halesus radiatus,Potamophylax rotundipennis
7_G3,Goera pilosa,Goera pilosa
7_G4,Ephemera danica,Ephemera danica
7_G5,Ephemera danica,Ephemera danica
7_G6,Baetis rhodani,Baetis rhodani
7_G7,Limnephilus lunatus,Anabolia nervosa
7_G8,Limnephilus lunatus,Limnephilus lunatus
7_G9,Mystacides azureus,Limnephilus lunatus
7_H1,Potamophylax rotundipennis,Potamophylax rotundipennis
7_H10,Ephemera danica,Ephemera danica
7_H11,Amphinemura standfussi,Nemoura cinerea
7_H12,Limnephilus lunatus,Limnephilus lunatus
7_H2,Potamophylax rotundipennis,Potamophylax rotundipennis
7_H3,Halesus radiatus,Halesus radiatus
7_H4,Limnephilus lunatus,Anabolia nervosa
7_H6,Goera pilosa,Goera pilosa
7_H7,Goera pilosa,Goera pilosa
7_H8,Baetis rhodani,Baetis rhodani
8_A1,Goera pilosa,Goera pilosa
8_A10,Potamophylax rotundipennis,Potamophylax rotundipennis
8_A2,Limnephilus lunatus,Limnephilus lunatus
8_A3,Limnephilus lunatus,Limnephilus lunatus
8_A4,Goera pilosa,Limnephilus lunatus
8_A5,Limnephilus lunatus,Limnephilus lunatus
8_A6,Limnephilus lunatus,Limnephilus lunatus
8_A7,Chaetopteryx villosa,Goera pilosa
8_A9,Anabolia nervosa,Anabolia nervosa
8_B10,Athripsodes cinereus,Limnephilus lunatus
8_B12,Ephemera danica,Ephemera danica
8_B5,Ephemera danica,Ephemera danica
8_B6,Ephemera danica,Ephemera danica
8_B7,Nemoura cinerea,Amphinemura standfussi
8_C1,Baetis rhodani,Baetis rhodani
8_C10,Limnephilus lunatus,Limnephilus lunatus
8_C11,Athripsodes cinereus,Athripsodes cinereus
8_C12,Goera pilosa,Goera pilosa
8_C2,Athripsodes cinereus,Athripsodes cinereus
8_C3,Limnephilus lunatus,Limnephilus lunatus
8_C4,Limnephilus lunatus,Limnephilus lunatus
8_C5,Anabolia nervosa,Limnephilus lunatus
8_C6,Limnephilus lunatus,Limnephilus lunatus
8_C7,Chaetopteryx villosa,Limnephilus lunatus
8_C8,Limnephilus lunatus,Limnephilus lunatus
8_C9,Limnephilus lunatus,Limnephilus lunatus
8_D1,Limnephilus lunatus,Potamophylax rotundipennis
8_D10,Limnephilus lunatus,Limnephilus lunatus
8_D11,Chaetopteryx villosa,Limnephilus lunatus
8_D2,Halesus radiatus,Anabolia nervosa
8_D3,Potamophylax rotundipennis,Potamophylax rotundipennis
8_D4,Potamophylax rotundipennis,Potamophylax rotundipennis
8_D5,Chaetopteryx villosa,Goera pilosa
8_D7,Nemoura cinerea,Nemoura cinerea
8_D8,Nemoura cinerea,Nemoura cinerea
8_D9,Limnephilus lunatus,Limnephilus lunatus
8_E10,Potamophylax rotundipennis,Potamophylax rotundipennis
8_E11,Potamophylax rotundipennis,Potamophylax rotundipennis
8_E12,Baetis rhodani,Baetis rhodani
8_E2,Chaetopteryx villosa,Limnephilus lunatus
8_E3,Goera pilosa,Goera pilosa
8_E4,Chaetopteryx villosa,Chaetopteryx villosa
8_E5,Goera pilosa,Goera pilosa
8_E7,Goera pilosa,Goera pilosa
8_F1,Baetis rhodani,Baetis rhodani
8_F10,Athripsodes cinereus,Goera pilosa
8_F11,Goera pilosa,Goera pilosa
8_F12,Potamophylax rotundipennis,Potamophylax rotundipennis
8_F2,Ephemera danica,Ephemera danica
8_F3,Ephemera danica,Ephemera danica
8_F4,Chaetopteryx villosa,Chaetopteryx villosa
8_F5,Mystacides azureus,Limnephilus lunatus
8_F6,Limnephilus lunatus,Limnephilus lunatus
8_F7,Limnephilus lunatus,Athripsodes cinereus
8_F9,Athripsodes cinereus,Athripsodes cinereus
8_G11,Limnephilus lunatus,Limnephilus lunatus
8_G2,Baetis rhodani,Baetis rhodani
8_G3,Baetis rhodani,Baetis rhodani
8_G4,Ephemera danica,Ephemera danica
8_G5,Ephemera danica,Ephemera danica
8_G6,Ephemera danica,Ephemera danica
8_G8,Caenis horaria,Caenis horaria
8_G9,Caenis horaria,Caenis horaria
8_H1,Goera pilosa,Baetis rhodani
8_H10,Athripsodes cinereus,Athripsodes cinereus
8_H11,Limnephilus lunatus,Limnephilus lunatus
8_H12,Limnephilus lunatus,Limnephilus lunatus
8_H2,Goera pilosa,Goera pilosa
8_H4,Baetis rhodani,Baetis rhodani
8_H5,Limnephilus lunatus,Limnephilus lunatus
8_H6,Athripsodes cinereus,Athripsodes cinereus
8_H7,Goera pilosa,Goera pilosa
8_H8,Potamophylax rotundipennis,Potamophylax rotundipennis
9_A1,Goera pilosa,Goera pilosa
9_A10,Goera pilosa,Goera pilosa
9_A11,Goera pilosa,Goera pilosa
9_A12,Goera pilosa,Goera pilosa
9_A2,Potamophylax rotundipennis,Potamophylax rotundipennis
9_A3,Potamophylax rotundipennis,Potamophylax rotundipennis
9_A4,Potamophylax rotundipennis,Potamophylax rotundipennis
9_A5,Potamophylax rotundipennis,Potamophylax rotundipennis
9_A6,Ephemera danica,Ephemera danica
9_A7,Amphinemura standfussi,Amphinemura standfussi
9_A8,Chaetopteryx villosa,Chaetopteryx villosa
9_A9,Limnephilus lunatus,Limnephilus lunatus
9_B1,Goera pilosa,Goera pilosa
9_B11,Goera pilosa,Goera pilosa
9_B12,Goera pilosa,Goera pilosa
9_B2,Ephemera danica,Ephemera danica
9_B3,Ephemera danica,Ephemera danica
9_B4,Ephemera danica,Ephemera danica
9_B5,Ephemera danica,Ephemera danica
9_B6,Chaetopteryx villosa,Limnephilus lunatus
9_B7,Limnephilus lunatus,Limnephilus lunatus
9_B8,Limnephilus lunatus,Limnephilus lunatus
9_B9,Limnephilus lunatus,Limnephilus lunatus
9_C1,Goera pilosa,Goera pilosa
9_C10,Athripsodes cinereus,Athripsodes cinereus
9_C11,Anabolia nervosa,Chaetopteryx villosa
9_C12,Goera pilosa,Goera pilosa
9_C2,Chaetopteryx villosa,Chaetopteryx villosa
9_C4,Potamophylax rotundipennis,Potamophylax rotundipennis
9_C5,Potamophylax rotundipennis,Potamophylax rotundipennis
9_C7,Anabolia nervosa,Anabolia nervosa
9_C8,Limnephilus lunatus,Limnephilus lunatus
9_C9,Limnephilus lunatus,Limnephilus lunatus
9_D10,Limnephilus lunatus,Limnephilus lunatus
9_D12,Limnephilus lunatus,Limnephilus lunatus
9_D2,Potamophylax rotundipennis,Potamophylax rotundipennis
9_D3,Potamophylax rotundipennis,Potamophylax rotundipennis
9_D4,Goera pilosa,Goera pilosa
9_D5,Goera pilosa,Goera pilosa
9_D7,Ephemera danica,Ephemera danica
9_D8,Baetis rhodani,Baetis rhodani
9_D9,Limnephilus lunatus,Limnephilus lunatus
9_E1,Limnephilus lunatus,Limnephilus lunatus
9_E10,Limnephilus lunatus,Limnephilus lunatus
9_E12,Goera pilosa,Goera pilosa
9_E2,Athripsodes cinereus,Athripsodes cinereus
9_E4,Athripsodes cinereus,Limnephilus lunatus
9_E7,Ephemera danica,Ephemera danica
9_E8,Ephemera danica,Ephemera danica
9_E9,Limnephilus lunatus,Limnephilus lunatus
9_F10,Limnephilus lunatus,Limnephilus lunatus
9_F11,Limnephilus lunatus,Limnephilus lunatus
9_F2,Baetis rhodani,Baetis rhodani
9_F3,Ephemera danica,Ephemera danica
9_F4,Baetis rhodani,Baetis rhodani
9_F5,Ephemera danica,Ephemera danica
9_F6,Ephemera danica,Ephemera danica
9_F7,Baetis rhodani,Baetis rhodani
9_F9,Limnephilus lunatus,Limnephilus lunatus
9_G1,Limnephilus lunatus,Athripsodes cinereus
9_G10,Limnephilus lunatus,Limnephilus lunatus
9_G11,Limnephilus lunatus,Limnephilus lunatus
9_G12,Halesus radiatus,Halesus radiatus
9_G4,Goera pilosa,Goera pilosa
9_G5,Goera pilosa,Goera pilosa
9_G6,Goera pilosa,Goera pilosa
9_G8,Ephemera danica,Ephemera danica
9_G9,Amphinemura standfussi,Nemoura cinerea
9_H11,Potamophylax rotundipennis,Potamophylax rotundipennis
9_H12,Baetis rhodani,Baetis rhodani
9_H2,Goera pilosa,Goera pilosa
9_H3,Potamophylax rotundipennis,Potamophylax rotundipennis
9_H4,Potamophylax rotundipennis,Potamophylax rotundipennis
9_H5,Goera pilosa,Goera pilosa
9_H6,Athripsodes cinereus,Athripsodes cinereus
9_H7,Limnephilus lunatus,Limnephilus lunatus
9_H8,Limnephilus lunatus,Limnephilus lunatus
9_H9,Potamophylax rotundipennis,Potamophylax rotundipennis
