individual,Log+1_weights,y_pred
9_D10,0.3646431135879471,0.794889745
9_D12,0.2151113796169528,0.40781438
9_D2,4.717337482858838,4.68402765
9_D3,4.722330805761668,4.6738644
9_D4,2.3311725498459546,2.4766407
9_D5,2.2710944259026804,2.4589295
9_D7,2.3702437414678648,0.7948698
9_D8,0.4382549309311259,0.80460006
9_D9,0.3220834991690276,0.773265
9_E1,0.1133286853069057,0.46067968
9_E10,0.7227059828015736,0.118709184
9_E12,2.5580022048585573,2.7121103
9_E2,0.0392207131532463,0.669386975
9_E4,1.0577902941478925,0.99472195
9_E7,1.2919836816486767,1.8300649999999998
9_E8,1.5129270120532483,1.6614826
9_E9,0.5187937934152055,0.829736
9_F10,1.4327007339340594,0.6648776
9_F11,1.6467336971778077,0.49652103000000003
9_F2,1.733423892215106,0.85431623
9_F3,0.7929925155296779,1.13463555
9_F4,1.2781522025001648,1.3568232999999998
9_F5,0.2151113796169528,0.67431194
9_F6,2.1029138978649846,1.8216342
9_F7,0.2926696139629286,0.715534
9_F9,0.0953101798044488,0.6454044999999999
9_G1,0.0582689081239242,0.41510649
9_G10,0.4446858212615564,0.84938604
9_G11,1.695615608675161,0.6477791
9_G12,2.2596775919827614,2.341753
9_G4,4.140750935036259,3.6643240500000003
9_G5,3.9704805749997134,4.03356975
9_G6,2.8975680247667657,2.7813219
9_G8,0.5709795465857275,0.856558355
9_G9,0.1988508587451875,0.74701333
9_H11,4.810068296960951,5.0185627
9_H12,0.7080357930536825,1.1656582
9_H2,3.1450139762697464,3.6120045999999997
9_H3,4.587718792374336,4.5758276
9_H4,4.578723535973109,4.678791
9_H5,3.684620397193557,3.18361685
9_H6,1.6789639750827343,0.12965927
9_H7,0.4946962418360294,0.46224951999999997
9_H8,0.9707789171582628,0.6197639500000001
9_H9,4.849213801410042,4.8294888
