individual,Log+1_weights,y_pred
9_D12,0.2151113796169528,0.69354427
9_D2,4.717337482858838,4.2262635
9_D3,4.722330805761668,3.9118364
9_D4,2.3311725498459546,1.7169875
9_D5,2.2710944259026804,1.46583425
9_D7,2.3702437414678648,0.7390986
9_D8,0.4382549309311259,0.8195953
9_D9,0.3220834991690276,0.724096
9_E1,0.1133286853069057,0.6159823
9_E10,0.7227059828015736,0.66099644
9_E12,2.5580022048585573,1.6592586
9_E2,0.0392207131532463,0.612172865
9_E4,1.0577902941478925,0.62291354
9_E7,1.2919836816486767,1.9723324
9_E8,1.5129270120532483,1.745443
9_E9,0.5187937934152055,0.890524
9_F10,1.4327007339340594,0.7197387
9_F11,1.6467336971778077,0.65021963
9_F2,1.733423892215106,0.81895435
9_F3,0.7929925155296779,1.40556615
9_F4,1.2781522025001648,1.4402104
9_F5,0.2151113796169528,0.52842414
9_F6,2.1029138978649846,1.96440075
9_F7,0.2926696139629286,0.8177228
9_F9,0.0953101798044488,0.593191985
9_G1,0.0582689081239242,0.7681447
9_G10,0.4446858212615564,0.8632562
9_G11,1.695615608675161,0.6385754
9_G12,2.2596775919827614,2.4316816
9_G4,4.140750935036259,2.91742175
9_G5,3.9704805749997134,2.6703734499999996
9_G6,2.8975680247667657,1.74586475
9_G8,0.5709795465857275,0.97288045
9_G9,0.1988508587451875,0.840519325
9_H11,4.810068296960951,2.8800018
9_H12,0.7080357930536825,0.9261981349999999
9_H2,3.1450139762697464,1.90029545
9_H3,4.587718792374336,3.8449919
9_H4,4.578723535973109,3.2596905
9_H5,3.684620397193557,2.3138886000000003
9_H6,1.6789639750827343,0.6567149
9_H7,0.4946962418360294,0.6049010800000001
9_H8,0.9707789171582628,0.646565665
9_H9,4.849213801410042,3.4282308
