individual,Log_weights,y_pred
9_B12,2.820783471089461,1.6716719
9_B2,0.3293037471426723,0.669048965
9_B3,0.6043159668532898,0.72054295
9_B4,0.3852624007906635,0.834822425
9_B5,2.4849066497880004,2.1311617
9_B6,-0.8675005677050912,0.34255145
9_B7,-1.1394342831878532,-0.03621376
9_B8,-3.912023005429056,-0.0153620655
9_B9,-2.6592600369336874,-0.08951971
9_C1,3.797509618639384,2.8804688499999997
9_C10,-0.5276327420825107,0.16183726
9_C11,-0.0833816089389719,0.4389303
9_C12,4.194491510827042,2.6780853000000002
9_C2,2.1150499691472264,2.6648583
9_C4,4.54902302536509,2.9995407
9_C5,4.597440387926151,3.1341019
9_C7,1.004301609196875,1.6421625
9_C8,-1.427116355640108,-0.00042210147
9_C9,-1.3862943611198906,-0.054387789000000006
9_D10,-0.8209805520697062,0.23605354
9_D12,-1.427116355640108,0.0043379515
9_D2,4.708358343784259,4.38383675
9_D3,4.713396591058963,4.0937843
9_D4,2.228938552825744,1.3183924
9_D5,2.162172939277307,1.1257266499999998
9_D7,2.272125885509342,0.2814694
9_D8,-0.5978370007557031,0.130032
9_D9,-0.9675840262620168,0.11932917
9_E1,-2.1202635362010005,-0.091239735
9_E10,0.0582689081241388,-0.18674444
9_E12,2.477378383367216,1.517168
9_E2,-3.21887582486911,-0.10772618
9_E4,0.6312717768419159,-0.008218627
9_E7,0.9707789171582628,1.80870635
9_E8,1.2641267271456729,1.2821822
9_E9,-0.385662480811891,0.2274207
9_F10,1.1600209167967703,0.109696954
9_F11,1.4327007339340594,-0.178262365
9_F2,1.539015448137572,0.16109802
9_F3,0.1906203596086798,1.04334415
9_F4,0.9516578757114148,1.0509989
9_F5,-1.427116355640108,-0.08873394
9_F6,1.972691171732963,1.7478375000000002
9_F7,-1.078809661371502,0.16256851
9_F9,-2.3025850929926817,-0.16941294
9_G1,-2.813410716760946,0.10795541
9_G10,-0.5798184952526335,0.14727594
9_G11,1.492904096178159,-0.055108126
9_G12,2.1494339134998626,2.260604
9_G4,4.124712098838499,2.9027116
9_G5,3.951436007784981,2.7858551499999997
9_G6,2.840831312336035,1.31735665
9_G8,-0.2613647641344311,0.3845461
9_G9,-1.5141277326296514,0.321885395
9_H11,4.801887623065778,2.8715995
9_H12,0.0295588022415179,0.2462074
9_H2,3.1009927842114853,1.6910515
9_H3,4.577490616881349,4.0126681
9_H4,4.568402461795878,3.3430958
9_H5,3.65919314374358,2.3932314999999997
9_H6,1.4724720573609722,-0.14436252
9_H7,-0.4462871026286185,-0.035071033
9_H8,0.494696241836168,-0.0433841645
9_H9,4.841348415572756,3.5375326
