individual,Log_weights,y_pred
9_B11,2.6475922320650884,1.67497375
9_B12,2.820783471089461,1.9439049
9_B2,0.3293037471426723,0.7202524
9_B3,0.6043159668532898,0.9961654999999999
9_B4,0.3852624007906635,0.797791245
9_B5,2.4849066497880004,2.20405885
9_B6,-0.8675005677050912,0.28079082
9_B7,-1.1394342831878532,0.02921182
9_B8,-3.912023005429056,-0.029078193
9_B9,-2.6592600369336874,-0.08901709
9_C1,3.797509618639384,3.06469705
9_C10,-0.5276327420825107,0.24731742
9_C11,-0.0833816089389719,0.7840038
9_C12,4.194491510827042,2.91682
9_C2,2.1150499691472264,2.3551507
9_C4,4.54902302536509,4.456638
9_C5,4.597440387926151,3.624278
9_C7,1.004301609196875,1.5891375
9_C8,-1.427116355640108,-0.10806749
9_C9,-1.3862943611198906,-0.091760585
9_D10,-0.8209805520697062,0.283302575
9_D12,-1.427116355640108,0.06955171
9_D2,4.708358343784259,4.3110232
9_D3,4.713396591058963,4.459306
9_D4,2.228938552825744,1.682394
9_D5,2.162172939277307,1.0971256
9_D7,2.272125885509342,0.36233008
9_D8,-0.5978370007557031,0.17334509
9_D9,-0.9675840262620168,0.13873622
9_E1,-2.1202635362010005,-0.11878264
9_E10,0.0582689081241388,-0.105506316
9_E12,2.477378383367216,1.895678
9_E2,-3.21887582486911,-0.055759236000000004
9_E4,0.6312717768419159,-0.09679138
9_E7,0.9707789171582628,1.6682021
9_E8,1.2641267271456729,1.6487882
9_E9,-0.385662480811891,0.43019897
9_F10,1.1600209167967703,0.017221868
9_F11,1.4327007339340594,-0.0553452075
9_F2,1.539015448137572,0.220489
9_F3,0.1906203596086798,0.9160391050000001
9_F4,0.9516578757114148,1.07167385
9_F5,-1.427116355640108,0.14664148
9_F6,1.972691171732963,1.72786925
9_F7,-1.078809661371502,-0.06097141
9_F9,-2.3025850929926817,-0.22601184
9_G1,-2.813410716760946,-0.215867625
9_G10,-0.5798184952526335,0.2808947
9_G11,1.492904096178159,-0.09656912
9_G12,2.1494339134998626,2.2244964
9_G4,4.124712098838499,3.5079844
9_G5,3.951436007784981,3.11943885
9_G6,2.840831312336035,2.2039985499999997
9_G8,-0.2613647641344311,0.32431625
9_G9,-1.5141277326296514,0.22744947999999998
9_H11,4.801887623065778,4.74392765
9_H12,0.0295588022415179,0.5545743000000001
9_H2,3.1009927842114853,2.9023882
9_H3,4.577490616881349,3.9261546000000003
9_H4,4.568402461795878,4.682227
9_H5,3.65919314374358,1.9382158999999999
9_H6,1.4724720573609722,-0.22175424
9_H7,-0.4462871026286185,-0.095397815
9_H8,0.494696241836168,-0.066161783
9_H9,4.841348415572756,4.344377
