individual,Log_weights,y_pred
9_B3,0.6043159668532898,0.9077962500000001
9_B4,0.3852624007906635,0.66369162
9_B5,2.4849066497880004,2.5169561
9_B6,-0.8675005677050912,-0.051871904999999996
9_B7,-1.1394342831878532,-0.17088369
9_B8,-3.912023005429056,-1.35602515
9_B9,-2.6592600369336874,-0.43929848
9_C1,3.797509618639384,3.180476
9_C10,-0.5276327420825107,-0.8796085
9_C11,-0.0833816089389719,0.70388657
9_C12,4.194491510827042,3.7042491
9_C2,2.1150499691472264,2.6693704
9_C4,4.54902302536509,4.52852535
9_C5,4.597440387926151,5.239152
9_C7,1.004301609196875,1.4955431
9_C8,-1.427116355640108,-1.9603261
9_C9,-1.3862943611198906,-0.538021275
9_D10,-0.8209805520697062,0.17823354
9_D12,-1.427116355640108,-1.3993076
9_D2,4.708358343784259,5.0562556999999995
9_D3,4.713396591058963,5.0740395
9_D4,2.228938552825744,2.4218223
9_D5,2.162172939277307,2.483495
9_D7,2.272125885509342,0.113990836
9_D8,-0.5978370007557031,0.28995523
9_D9,-0.9675840262620168,-0.011131516
9_E1,-2.1202635362010005,-0.86233103
9_E10,0.0582689081241388,-2.9088008
9_E12,2.477378383367216,2.4651768
9_E2,-3.21887582486911,0.033853214
9_E4,0.6312717768419159,0.28933805
9_E7,0.9707789171582628,1.4937684999999998
9_E8,1.2641267271456729,1.4180536
9_E9,-0.385662480811891,0.26913887
9_F10,1.1600209167967703,-0.4441554
9_F11,1.4327007339340594,-1.4709397499999999
9_F2,1.539015448137572,0.20349658
9_F3,0.1906203596086798,0.79677615
9_F4,0.9516578757114148,1.114987
9_F5,-1.427116355640108,-0.41267297
9_F6,1.972691171732963,1.5810075000000001
9_F7,-1.078809661371502,0.074959055
9_F9,-2.3025850929926817,-0.10804557000000001
9_G1,-2.813410716760946,-0.4982168
9_G10,-0.5798184952526335,0.058754936
9_G11,1.492904096178159,-0.49311215
9_G12,2.1494339134998626,2.3585498
9_G4,4.124712098838499,4.26111525
9_G5,3.951436007784981,3.6480652
9_G6,2.840831312336035,2.6409316
9_G8,-0.2613647641344311,0.300593795
9_G9,-1.5141277326296514,0.44428705
9_H11,4.801887623065778,4.7778586999999995
9_H12,0.0295588022415179,-0.16694061500000001
9_H2,3.1009927842114853,3.56014785
9_H3,4.577490616881349,4.42635845
9_H4,4.568402461795878,4.552437
9_H5,3.65919314374358,2.940868
9_H6,1.4724720573609722,-3.1464078
9_H7,-0.4462871026286185,-2.11292185
9_H8,0.494696241836168,-0.09922165499999999
9_H9,4.841348415572756,5.3058777
