individual,Log+1_weights,y_pred
9_D12,0.2151113796169528,0.6431637
9_D2,4.717337482858838,4.5785155
9_D3,4.722330805761668,4.278942
9_D4,2.3311725498459546,1.8446896
9_D5,2.2710944259026804,1.3820402999999999
9_D7,2.3702437414678648,0.744087
9_D8,0.4382549309311259,0.8179835
9_D9,0.3220834991690276,0.7221154
9_E1,0.1133286853069057,0.6236986
9_E10,0.7227059828015736,0.62938905
9_E12,2.5580022048585573,2.2545936
9_E2,0.0392207131532463,0.55247739
9_E4,1.0577902941478925,0.526609
9_E7,1.2919836816486767,1.9963913999999998
9_E8,1.5129270120532483,1.7782526
9_E9,0.5187937934152055,0.91119254
9_F10,1.4327007339340594,0.69300926
9_F11,1.6467336971778077,0.6456017000000001
9_F2,1.733423892215106,0.7969866
9_F3,0.7929925155296779,1.24618315
9_F4,1.2781522025001648,1.27639115
9_F5,0.2151113796169528,0.67463326
9_F6,2.1029138978649846,1.8940589499999998
9_F7,0.2926696139629286,0.64917916
9_F9,0.0953101798044488,0.605417385
9_G1,0.0582689081239242,0.55390423
9_G10,0.4446858212615564,0.83718055
9_G11,1.695615608675161,0.6561985
9_G12,2.2596775919827614,2.4142995
9_G4,4.140750935036259,3.3611487
9_G5,3.9704805749997134,3.4029559000000003
9_G6,2.8975680247667657,2.3063074500000003
9_G8,0.5709795465857275,0.8268972050000001
9_G9,0.1988508587451875,1.00951435
9_H11,4.810068296960951,4.5099225
9_H12,0.7080357930536825,0.8956820000000001
9_H2,3.1450139762697464,2.8335057499999996
9_H3,4.587718792374336,4.11140535
9_H4,4.578723535973109,4.4352174
9_H5,3.684620397193557,2.44826175
9_H6,1.6789639750827343,0.5421771
9_H7,0.4946962418360294,0.60432825
9_H8,0.9707789171582628,0.6680253
9_H9,4.849213801410042,4.046476
