individual,Log_weights,y_pred
9_B3,0.6043159668532898,0.76195035
9_B4,0.3852624007906635,0.6807471350000001
9_B5,2.4849066497880004,2.5569374500000004
9_B6,-0.8675005677050912,0.13911381
9_B7,-1.1394342831878532,0.13295579
9_B8,-3.912023005429056,-0.93069565
9_B9,-2.6592600369336874,-0.32058632
9_C1,3.797509618639384,3.2274947000000003
9_C10,-0.5276327420825107,0.21006635
9_C11,-0.0833816089389719,0.8753276
9_C12,4.194491510827042,3.7990358
9_C2,2.1150499691472264,2.9245093
9_C4,4.54902302536509,4.59464835
9_C5,4.597440387926151,4.776235
9_C7,1.004301609196875,1.45520645
9_C8,-1.427116355640108,-1.8900946
9_C9,-1.3862943611198906,-0.23394154
9_D10,-0.8209805520697062,0.22558899
9_D12,-1.427116355640108,-1.2843382
9_D2,4.708358343784259,4.8900247
9_D3,4.713396591058963,4.6235623
9_D4,2.228938552825744,2.4983222
9_D5,2.162172939277307,2.35868505
9_D7,2.272125885509342,0.16931893
9_D8,-0.5978370007557031,0.18300247
9_D9,-0.9675840262620168,0.09504444
9_E1,-2.1202635362010005,-0.70141613
9_E10,0.0582689081241388,-1.0838555
9_E12,2.477378383367216,2.4551442
9_E2,-3.21887582486911,-0.0378474175
9_E4,0.6312717768419159,0.39387664
9_E7,0.9707789171582628,1.516591
9_E8,1.2641267271456729,1.3687109
9_E9,-0.385662480811891,0.44354853
9_F10,1.1600209167967703,-0.1359776
9_F11,1.4327007339340594,-0.81162437
9_F2,1.539015448137572,0.22105274
9_F3,0.1906203596086798,0.7457486099999999
9_F4,0.9516578757114148,1.06852015
9_F5,-1.427116355640108,-0.6100901
9_F6,1.972691171732963,1.6380515
9_F7,-1.078809661371502,-0.14875889
9_F9,-2.3025850929926817,0.14420754000000002
9_G1,-2.813410716760946,0.000962550735
9_G10,-0.5798184952526335,0.22271205
9_G11,1.492904096178159,-0.13548622
9_G12,2.1494339134998626,2.284259
9_G4,4.124712098838499,3.8255327
9_G5,3.951436007784981,3.6487494500000004
9_G6,2.840831312336035,2.760834
9_G8,-0.2613647641344311,0.26945169999999996
9_G9,-1.5141277326296514,0.18512418
9_H11,4.801887623065778,4.9618471
9_H12,0.0295588022415179,0.40556598499999996
9_H2,3.1009927842114853,3.56554725
9_H3,4.577490616881349,4.031648499999999
9_H4,4.568402461795878,4.5550904
9_H5,3.65919314374358,3.1306912000000002
9_H6,1.4724720573609722,-2.0261338
9_H7,-0.4462871026286185,-0.56475455
9_H8,0.494696241836168,-0.119041197
9_H9,4.841348415572756,4.8954897
