individual,Log_weights,y_pred
9_B2,0.3293037471426723,0.3678819
9_B3,0.6043159668532898,0.777912945
9_B4,0.3852624007906635,0.6346798250000001
9_B5,2.4849066497880004,2.6934226
9_B6,-0.8675005677050912,0.170610145
9_B7,-1.1394342831878532,-0.070363656
9_B8,-3.912023005429056,-1.2377319999999998
9_B9,-2.6592600369336874,-0.31457925
9_C1,3.797509618639384,3.3587125
9_C10,-0.5276327420825107,-0.59235764
9_C11,-0.0833816089389719,0.6559013
9_C12,4.194491510827042,3.8630299499999996
9_C2,2.1150499691472264,2.9518871
9_C4,4.54902302536509,4.604881499999999
9_C5,4.597440387926151,4.762418
9_C7,1.004301609196875,1.37394665
9_C8,-1.427116355640108,-1.2884248
9_C9,-1.3862943611198906,-0.73849597
9_D10,-0.8209805520697062,-0.022069693
9_D12,-1.427116355640108,-1.3946644
9_D2,4.708358343784259,4.5578622
9_D3,4.713396591058963,4.737809
9_D4,2.228938552825744,2.4401443
9_D5,2.162172939277307,2.4671552
9_D7,2.272125885509342,-0.14718035
9_D8,-0.5978370007557031,0.2461952
9_D9,-0.9675840262620168,-0.27133286
9_E1,-2.1202635362010005,-1.0911524
9_E10,0.0582689081241388,-2.4793284
9_E12,2.477378383367216,2.5077634
9_E2,-3.21887582486911,0.10952998
9_E4,0.6312717768419159,-0.7842773
9_E7,0.9707789171582628,1.3025914
9_E8,1.2641267271456729,1.2565333
9_E9,-0.385662480811891,0.29577795
9_F10,1.1600209167967703,-0.27229235
9_F11,1.4327007339340594,-0.8183008
9_F2,1.539015448137572,0.18060997
9_F3,0.1906203596086798,0.897178665
9_F4,0.9516578757114148,1.09054185
9_F5,-1.427116355640108,-0.74712634
9_F6,1.972691171732963,1.56302675
9_F7,-1.078809661371502,-1.0675248
9_F9,-2.3025850929926817,-0.016433047
9_G1,-2.813410716760946,-3.1079445000000003
9_G10,-0.5798184952526335,0.17775197
9_G11,1.492904096178159,-0.16217825
9_G12,2.1494339134998626,2.3814557
9_G4,4.124712098838499,3.99366425
9_G5,3.951436007784981,3.92969275
9_G6,2.840831312336035,2.62353825
9_G8,-0.2613647641344311,0.7975885300000001
9_G9,-1.5141277326296514,0.25493551999999997
9_H11,4.801887623065778,4.7981285
9_H12,0.0295588022415179,0.78319937
9_H2,3.1009927842114853,3.6838207499999998
9_H3,4.577490616881349,4.68573285
9_H4,4.568402461795878,4.618514
9_H5,3.65919314374358,3.02045435
9_H6,1.4724720573609722,-2.8577073
9_H7,-0.4462871026286185,-0.9885579
9_H8,0.494696241836168,-0.06367743000000001
9_H9,4.841348415572756,4.93039
