individual,Order_DNA,y_pred
9_D8,Ephemeroptera,Ephemeroptera
9_D9,Trichoptera,Trichoptera
9_E1,Trichoptera,Trichoptera
9_E10,Trichoptera,Trichoptera
9_E12,Trichoptera,Trichoptera
9_E2,Trichoptera,Trichoptera
9_E4,Trichoptera,Trichoptera
9_E7,Ephemeroptera,Ephemeroptera
9_E8,Ephemeroptera,Ephemeroptera
9_E9,Trichoptera,Trichoptera
9_F10,Trichoptera,Trichoptera
9_F11,Trichoptera,Trichoptera
9_F2,Ephemeroptera,Ephemeroptera
9_F3,Ephemeroptera,Ephemeroptera
9_F4,Ephemeroptera,Ephemeroptera
9_F5,Ephemeroptera,Ephemeroptera
9_F6,Ephemeroptera,Ephemeroptera
9_F7,Ephemeroptera,Ephemeroptera
9_F9,Trichoptera,Trichoptera
9_G1,Trichoptera,Trichoptera
9_G10,Trichoptera,Trichoptera
9_G11,Trichoptera,Trichoptera
9_G12,Trichoptera,Trichoptera
9_G4,Trichoptera,Trichoptera
9_G5,Trichoptera,Trichoptera
9_G6,Trichoptera,Trichoptera
9_G8,Ephemeroptera,Ephemeroptera
9_G9,Plecoptera,Plecoptera
9_H11,Trichoptera,Trichoptera
9_H12,Ephemeroptera,Ephemeroptera
9_H2,Trichoptera,Trichoptera
9_H3,Trichoptera,Trichoptera
9_H4,Trichoptera,Trichoptera
9_H5,Trichoptera,Trichoptera
9_H6,Trichoptera,Trichoptera
9_H7,Trichoptera,Trichoptera
9_H8,Trichoptera,Trichoptera
9_H9,Trichoptera,Trichoptera
