individual,Log_weights,y_pred
9_B1,3.61523291394564,2.8165706000000004
9_B11,2.6475922320650884,1.4119191
9_B12,2.820783471089461,1.5647836
9_B2,0.3293037471426723,0.66368133
9_B3,0.6043159668532898,1.1340042499999998
9_B4,0.3852624007906635,0.6994695
9_B5,2.4849066497880004,2.2207673999999997
9_B6,-0.8675005677050912,0.24312343
9_B7,-1.1394342831878532,0.02699326
9_B8,-3.912023005429056,-0.07246048499999999
9_B9,-2.6592600369336874,-0.12535852
9_C1,3.797509618639384,2.9699383
9_C10,-0.5276327420825107,0.12931538
9_C11,-0.0833816089389719,0.70175594
9_C12,4.194491510827042,3.2560445
9_C2,2.1150499691472264,2.6180947
9_C4,4.54902302536509,3.49695725
9_C5,4.597440387926151,3.2495127
9_C7,1.004301609196875,1.44782725
9_C8,-1.427116355640108,-0.06988787
9_C9,-1.3862943611198906,-0.106185775
9_D10,-0.8209805520697062,0.150305195
9_D12,-1.427116355640108,0.0242191
9_D2,4.708358343784259,3.978314
9_D3,4.713396591058963,4.4032826
9_D4,2.228938552825744,1.6395556
9_D5,2.162172939277307,1.09706445
9_D7,2.272125885509342,0.42059806
9_D8,-0.5978370007557031,0.17539303
9_D9,-0.9675840262620168,0.041864604
9_E1,-2.1202635362010005,-0.17422383
9_E10,0.0582689081241388,-0.2062105
9_E12,2.477378383367216,2.163127
9_E2,-3.21887582486911,-0.2503434
9_E4,0.6312717768419159,-0.092046894
9_E7,0.9707789171582628,1.56622115
9_E8,1.2641267271456729,1.5687146
9_E9,-0.385662480811891,0.3634883
9_F10,1.1600209167967703,0.11944936
9_F11,1.4327007339340594,-0.148150055
9_F2,1.539015448137572,0.11244492
9_F3,0.1906203596086798,0.7439502149999999
9_F4,0.9516578757114148,0.901679375
9_F5,-1.427116355640108,0.22680591
9_F6,1.972691171732963,1.4326517
9_F7,-1.078809661371502,-0.055682212
9_F9,-2.3025850929926817,-0.243699895
9_G1,-2.813410716760946,-0.028997615
9_G10,-0.5798184952526335,0.19627026
9_G11,1.492904096178159,-0.11470954
9_G12,2.1494339134998626,2.248547
9_G4,4.124712098838499,3.3641498
9_G5,3.951436007784981,3.22271485
9_G6,2.840831312336035,2.12233465
9_G8,-0.2613647641344311,0.28524213499999995
9_G9,-1.5141277326296514,0.22160853
9_H11,4.801887623065778,3.7629275
9_H12,0.0295588022415179,0.287997305
9_H2,3.1009927842114853,2.7819905499999997
9_H3,4.577490616881349,3.78324915
9_H4,4.568402461795878,3.8962488
9_H5,3.65919314374358,2.22688115
9_H6,1.4724720573609722,-0.26067835
9_H7,-0.4462871026286185,-0.129964295
9_H8,0.494696241836168,-0.067304103
9_H9,4.841348415572756,4.203382
