individual,Log_weights,y_pred
9_B2,0.3293037471426723,0.42771053000000003
9_B3,0.6043159668532898,0.68876757
9_B4,0.3852624007906635,0.70185923
9_B5,2.4849066497880004,2.5284347499999997
9_B6,-0.8675005677050912,0.0067904515
9_B7,-1.1394342831878532,-0.14097477
9_B8,-3.912023005429056,-1.15456745
9_B9,-2.6592600369336874,-0.28561857
9_C1,3.797509618639384,3.5066689
9_C10,-0.5276327420825107,-0.23328672
9_C11,-0.0833816089389719,0.6508321
9_C12,4.194491510827042,4.2790854
9_C2,2.1150499691472264,2.63
9_C4,4.54902302536509,4.419157
9_C5,4.597440387926151,4.6329083
9_C7,1.004301609196875,1.5747276000000001
9_C8,-1.427116355640108,-1.8911403
9_C9,-1.3862943611198906,-0.143447765
9_D10,-0.8209805520697062,0.14027592500000002
9_D12,-1.427116355640108,-0.49876046
9_D2,4.708358343784259,5.05682365
9_D3,4.713396591058963,4.4996967
9_D4,2.228938552825744,2.491835
9_D5,2.162172939277307,2.539839
9_D7,2.272125885509342,0.065488614
9_D8,-0.5978370007557031,0.23297656
9_D9,-0.9675840262620168,0.06860988
9_E1,-2.1202635362010005,-0.76450336
9_E10,0.0582689081241388,-2.6761703
9_E12,2.477378383367216,2.7369344
9_E2,-3.21887582486911,-0.037925902
9_E4,0.6312717768419159,0.0650405
9_E7,0.9707789171582628,1.6088841
9_E8,1.2641267271456729,1.3572216
9_E9,-0.385662480811891,0.28804094
9_F10,1.1600209167967703,-0.14696898
9_F11,1.4327007339340594,-0.77869875
9_F2,1.539015448137572,0.3822682
9_F3,0.1906203596086798,0.813063525
9_F4,0.9516578757114148,1.1503310500000001
9_F5,-1.427116355640108,-0.22601008
9_F6,1.972691171732963,1.6822708
9_F7,-1.078809661371502,0.078654975
9_F9,-2.3025850929926817,-0.139701425
9_G1,-2.813410716760946,-2.0548507999999996
9_G10,-0.5798184952526335,0.16000292
9_G11,1.492904096178159,-0.12983286
9_G12,2.1494339134998626,2.3198442
9_G4,4.124712098838499,3.60919215
9_G5,3.951436007784981,4.12466525
9_G6,2.840831312336035,2.7591505
9_G8,-0.2613647641344311,0.461678805
9_G9,-1.5141277326296514,0.33487931000000004
9_H11,4.801887623065778,4.62296115
9_H12,0.0295588022415179,0.40167834
9_H2,3.1009927842114853,3.35217915
9_H3,4.577490616881349,4.58067315
9_H4,4.568402461795878,4.452852
9_H5,3.65919314374358,3.2428410000000003
9_H6,1.4724720573609722,-2.9014237
9_H7,-0.4462871026286185,-0.94053345
9_H8,0.494696241836168,-0.070970065
9_H9,4.841348415572756,4.7696257
