individual,Log+1_weights,y_pred
9_D2,4.717337482858838,4.3004645
9_D3,4.722330805761668,4.5579104
9_D4,2.3311725498459546,2.2899973
9_D5,2.2710944259026804,2.33580575
9_D7,2.3702437414678648,0.7975579
9_D8,0.4382549309311259,0.6824992
9_D9,0.3220834991690276,0.77808005
9_E1,0.1133286853069057,0.19525258
9_E10,0.7227059828015736,0.12095688
9_E12,2.5580022048585573,2.5464728
9_E2,0.0392207131532463,0.5832668
9_E4,1.0577902941478925,1.025231
9_E7,1.2919836816486767,1.81468355
9_E8,1.5129270120532483,1.4358402
9_E9,0.5187937934152055,0.8462239
9_F10,1.4327007339340594,0.527276
9_F11,1.6467336971778077,0.625604005
9_F2,1.733423892215106,0.7467747
9_F3,0.7929925155296779,1.121011
9_F4,1.2781522025001648,1.394567
9_F5,0.2151113796169528,0.7090386
9_F6,2.1029138978649846,1.93997005
9_F7,0.2926696139629286,0.37852222
9_F9,0.0953101798044488,0.71520871
9_G1,0.0582689081239242,0.590472255
9_G10,0.4446858212615564,0.81969374
9_G11,1.695615608675161,0.3981749
9_G12,2.2596775919827614,2.2088518
9_G4,4.140750935036259,4.0081295
9_G5,3.9704805749997134,3.8294667000000002
9_G6,2.8975680247667657,2.6774855
9_G8,0.5709795465857275,0.76670487
9_G9,0.1988508587451875,0.45179267
9_H11,4.810068296960951,5.20625585
9_H12,0.7080357930536825,0.9308326499999999
9_H2,3.1450139762697464,3.3679428
9_H3,4.587718792374336,4.56721405
9_H4,4.578723535973109,4.9102993
9_H5,3.684620397193557,3.2265886
9_H6,1.6789639750827343,0.086716846
9_H7,0.4946962418360294,0.56573478
9_H8,0.9707789171582628,0.40260008
9_H9,4.849213801410042,4.77299
