individual,Log+1_weights,y_pred
9_C8,0.2151113796169528,0.2455194
9_C9,0.2231435513142097,0.40249282
9_D10,0.3646431135879471,0.80727053
9_D12,0.2151113796169528,0.351139
9_D2,4.717337482858838,4.6732933
9_D3,4.722330805761668,4.7962613
9_D4,2.3311725498459546,2.4765537
9_D5,2.2710944259026804,2.5329708
9_D7,2.3702437414678648,0.76297027
9_D8,0.4382549309311259,0.8531575
9_D9,0.3220834991690276,0.6710141
9_E1,0.1133286853069057,0.3783398
9_E10,0.7227059828015736,0.13414589
9_E12,2.5580022048585573,2.6012444
9_E2,0.0392207131532463,0.60923438
9_E4,1.0577902941478925,0.9838049
9_E7,1.2919836816486767,1.73936605
9_E8,1.5129270120532483,1.6644204
9_E9,0.5187937934152055,0.82871085
9_F10,1.4327007339340594,0.61797357
9_F11,1.6467336971778077,0.419170115
9_F2,1.733423892215106,0.9192792
9_F3,0.7929925155296779,1.2316108
9_F4,1.2781522025001648,1.38647205
9_F5,0.2151113796169528,0.5524726
9_F6,2.1029138978649846,1.9057788
9_F7,0.2926696139629286,0.69069743
9_F9,0.0953101798044488,0.690849185
9_G1,0.0582689081239242,0.589468765
9_G10,0.4446858212615564,0.76288193
9_G11,1.695615608675161,0.51613235
9_G12,2.2596775919827614,2.3980792
9_G4,4.140750935036259,3.70490005
9_G5,3.9704805749997134,3.9235340499999998
9_G6,2.8975680247667657,2.71511005
9_G8,0.5709795465857275,0.910390765
9_G9,0.1988508587451875,0.7269382200000001
9_H11,4.810068296960951,4.8151057999999995
9_H12,0.7080357930536825,1.0387338000000002
9_H2,3.1450139762697464,3.4976639499999997
9_H3,4.587718792374336,4.4192409999999995
9_H4,4.578723535973109,4.537437
9_H5,3.684620397193557,3.25092435
9_H6,1.6789639750827343,0.13928047
9_H7,0.4946962418360294,0.410031515
9_H8,0.9707789171582628,0.47800875
9_H9,4.849213801410042,4.9849653
