individual,Log+1_weights,y_pred
9_C9,0.2231435513142097,0.602347535
9_D10,0.3646431135879471,0.902762525
9_D12,0.2151113796169528,0.7003423
9_D2,4.717337482858838,3.98216605
9_D3,4.722330805761668,4.569817
9_D4,2.3311725498459546,2.1355083
9_D5,2.2710944259026804,1.5270953500000002
9_D7,2.3702437414678648,0.76310635
9_D8,0.4382549309311259,1.0009297
9_D9,0.3220834991690276,0.6865878
9_E1,0.1133286853069057,0.5422228
9_E10,0.7227059828015736,0.6480148
9_E12,2.5580022048585573,2.326398
9_E2,0.0392207131532463,0.516492605
9_E4,1.0577902941478925,0.7111777
9_E7,1.2919836816486767,1.58788565
9_E8,1.5129270120532483,1.5674711
9_E9,0.5187937934152055,0.9178157
9_F10,1.4327007339340594,0.6615345
9_F11,1.6467336971778077,0.68290825
9_F2,1.733423892215106,0.98365283
9_F3,0.7929925155296779,1.26724655
9_F4,1.2781522025001648,1.47362865
9_F5,0.2151113796169528,0.65968096
9_F6,2.1029138978649846,1.8377311
9_F7,0.2926696139629286,0.7924335
9_F9,0.0953101798044488,0.61328122
9_G1,0.0582689081239242,0.70284815
9_G10,0.4446858212615564,0.8635503
9_G11,1.695615608675161,0.6090158
9_G12,2.2596775919827614,2.6962645
9_G4,4.140750935036259,3.4820003
9_G5,3.9704805749997134,3.08292975
9_G6,2.8975680247667657,2.549241
9_G8,0.5709795465857275,0.9399426150000001
9_G9,0.1988508587451875,0.7014836
9_H11,4.810068296960951,4.154230849999999
9_H12,0.7080357930536825,0.95573682
9_H2,3.1450139762697464,3.2067716500000003
9_H3,4.587718792374336,3.72940785
9_H4,4.578723535973109,3.921029
9_H5,3.684620397193557,2.4520774
9_H6,1.6789639750827343,0.59288967
9_H7,0.4946962418360294,0.619749965
9_H8,0.9707789171582628,0.657672375
9_H9,4.849213801410042,4.395345
